ID,item_cnt_month
176195,1.144
176196,2.36
176197,2.328
176198,1.604
176199,1.604
176200,1.088
176201,2.436
176202,1.112
176203,1.112
176204,1.148
176205,1.424
176206,1.44
176207,1.096
176208,1.096
176209,1.024
176210,1.064
176211,1.052
176212,1.084
176213,1.132
176214,1.152
176215,1.208
176216,1.112
176217,1.364
176218,1.052
176219,1.052
176220,1.052
176221,1.052
176222,1.072
176223,1.084
176224,1.248
176225,1.14
176226,1.14
176227,1.332
176228,2.536
176229,1.556
176230,1.34
176231,1.056
176232,1.592
176233,1.092
176234,1.052
176235,1.94
176236,1.02
176237,1.06
176238,1.272
176239,1.004
176240,1.352
176241,1.984
176242,1.084
176243,1.044
176244,1.312
176245,1.428
176246,1.064
176247,1.436
176248,1.112
176249,1.008
176250,1.296
176251,1.044
176252,1.796
176253,1.092
176254,1.068
176255,1.1
176256,1.212
176257,1.8
176258,1.468
176259,1.224
176260,1.032
176261,2.416
176262,3.02
176263,3.724
176264,1.108
176265,1.272
176266,1.14
176267,1.172
176268,1.66
176269,1.0
176270,1.08
176271,1.0
176272,1.0
176273,1.0
176274,1.064
176275,1.028
176276,1.16
176277,1.128
176278,1.076
176279,1.128
176280,1.108
176281,1.204
176282,1.172
176283,1.992
176284,1.008
176285,1.416
176286,1.316
176287,1.304
176288,1.12
176289,1.304
176290,1.0
176291,1.004
176292,1.24
176293,1.24
176294,1.292
176295,1.368
176296,1.244
176297,1.392
176298,1.392
176299,1.884
176300,2.064
176301,1.356
176302,1.036
176303,1.592
176304,1.0
176305,1.024
176306,1.5
176307,1.048
176308,3.496
176309,1.192
176310,1.264
176311,1.708
176312,1.112
176313,1.032
176314,1.032
176315,1.28
176316,1.212
176317,1.68
176318,1.128
176319,1.076
176320,1.468
176321,1.132
176322,1.024
176323,1.028
176324,13.588
176325,1.08
176326,1.072
176327,1.008
176328,1.1
176329,1.128
176330,1.012
176331,1.136
176332,1.32
176333,1.028
176334,1.164
176335,1.208
176336,2.208
176337,1.66
176338,1.468
176339,1.468
176340,1.032
176341,2.084
176342,1.016
176343,1.108
176344,1.532
176345,1.0
176346,1.26
176347,1.676
176348,1.708
176349,1.848
176350,1.492
176351,1.244
176352,1.0
176353,1.036
176354,1.012
176355,1.332
176356,1.488
176357,1.568
176358,1.152
176359,1.028
176360,1.148
176361,1.788
176362,1.096
176363,1.064
176364,1.056
176365,1.024
176366,2.476
176367,1.408
176368,1.28
176369,1.244
176370,1.004
176371,1.008
176372,1.024
176373,1.036
176374,1.856
176375,1.244
176376,1.536
176377,1.556
176378,1.136
176379,1.052
176380,1.1
176381,1.092
176382,1.092
176383,1.044
176384,1.088
176385,1.112
176386,1.044
176387,1.152
176388,1.056
176389,1.028
176390,3.372
176391,1.02
176392,1.46
176393,1.128
176394,1.168
176395,1.236
176396,1.376
176397,1.448
176398,1.168
176399,1.048
176400,1.656
176401,1.104
176402,1.496
176403,1.576
176404,1.072
176405,1.064
176406,1.38
176407,2.848
176408,1.008
176409,1.016
176410,1.572
176411,1.396
176412,1.264
176413,1.264
176414,1.016
176415,1.1
176416,1.128
176417,1.848
176418,1.192
176419,1.004
176420,1.004
176421,1.004
176422,1.004
176423,1.0
176424,1.16
176425,1.14
176426,1.596
176427,1.16
176428,1.272
176429,1.224
176430,1.14
176431,1.168
176432,1.6
176433,2.204
176434,1.156
176435,1.5
176436,1.352
176437,1.136
176438,1.012
176439,1.272
176440,34.808
176441,1.004
176442,1.016
176443,1.0
176444,1.1
176445,1.452
176446,1.412
176447,1.0
176448,1.288
176449,1.0
176450,1.016
176451,1.112
176452,1.136
176453,1.004
176454,1.308
176455,1.972
176456,1.0
176457,1.164
176458,2.068
176459,1.54
176460,1.264
176461,1.912
176462,1.956
176463,1.0
176464,1.0
176465,2.816
176466,1.96
176467,1.08
176468,1.232
176469,1.988
176470,1.304
176471,1.064
176472,1.504
176473,1.044
176474,1.752
176475,1.06
176476,1.064
176477,1.24
176478,1.028
176479,1.096
176480,1.108
176481,1.216
176482,1.18
176483,1.1
176484,1.66
176485,1.212
176486,1.688
176487,1.056
176488,1.388
176489,1.628
176490,1.04
176491,1.272
176492,1.288
176493,1.084
176494,1.588
176495,1.24
176496,1.204
176497,1.14
176498,1.776
176499,1.176
176500,1.388
176501,1.116
176502,1.012
176503,1.012
176504,1.012
176505,1.012
176506,1.0
176507,1.0
176508,1.0
176509,1.0
176510,1.0
176511,1.0
176512,1.0
176513,1.012
176514,1.0
176515,1.576
176516,1.152
176517,1.052
176518,1.084
176519,1.092
176520,1.224
176521,1.144
176522,1.344
176523,1.344
176524,1.056
176525,2.384
176526,1.052
176527,1.076
176528,2.636
176529,1.076
176530,1.068
176531,1.068
176532,1.068
176533,1.068
176534,1.068
176535,1.084
176536,1.1
176537,1.068
176538,1.108
176539,5.876
176540,1.408
176541,1.452
176542,1.944
176543,1.54
176544,1.196
176545,1.0
176546,2.212
176547,2.416
176548,1.512
176549,1.004
176550,1.572
176551,1.312
176552,1.092
176553,1.204
176554,1.0
176555,1.1
176556,1.28
176557,1.776
176558,1.128
176559,1.128
176560,1.652
176561,1.652
176562,1.68
176563,1.768
176564,1.336
176565,1.088
176566,1.012
176567,2.136
176568,1.064
176569,1.012
176570,1.0
176571,1.0
176572,1.0
176573,1.008
176574,1.008
176575,1.008
176576,1.488
176577,1.016
176578,3.248
176579,4.196
176580,1.156
176581,1.308
176582,1.62
176583,1.016
176584,1.104
176585,1.108
176586,1.08
176587,1.128
176588,1.128
176589,1.076
176590,1.716
176591,1.468
176592,1.092
176593,1.076
176594,1.016
176595,1.036
176596,1.056
176597,1.264
176598,1.152
176599,1.16
176600,1.988
176601,1.476
176602,1.724
176603,1.096
176604,1.664
176605,1.012
176606,1.048
176607,1.148
176608,1.68
176609,15.188
176610,1.76
176611,1.14
176612,1.04
176613,1.036
176614,1.208
176615,1.344
176616,1.172
176617,1.5
176618,1.408
176619,2.724
176620,3.016
176621,1.048
176622,1.024
176623,1.08
176624,1.264
176625,1.696
176626,1.22
176627,1.708
176628,1.156
176629,1.052
176630,1.008
176631,2.232
176632,1.008
176633,1.008
176634,1.12
176635,13.144
176636,13.232
176637,13.232
176638,2.536
176639,13.232
176640,2.248
176641,3.736
176642,1.028
176643,2.536
176644,1.044
176645,1.868
176646,1.596
176647,1.1
176648,1.08
176649,2.536
176650,2.536
176651,13.144
176652,13.144
176653,13.144
176654,13.144
176655,13.144
176656,13.144
176657,13.144
176658,1.1
176659,1.072
176660,1.176
176661,1.072
176662,1.04
176663,1.072
176664,13.144
176665,2.536
176666,2.536
176667,2.536
176668,2.532
176669,2.536
176670,13.232
176671,13.232
176672,13.232
176673,1.024
176674,1.024
176675,1.036
176676,1.048
176677,1.028
176678,1.068
176679,1.156
176680,1.212
176681,1.172
176682,1.08
176683,1.08
176684,1.08
176685,1.08
176686,1.08
176687,1.06
176688,1.06
176689,1.028
176690,1.476
176691,1.752
176692,1.632
176693,1.632
176694,1.632
176695,1.176
176696,1.752
176697,1.232
176698,3.736
176699,2.536
176700,1.112
176701,1.108
176702,1.012
176703,1.012
176704,1.08
176705,1.356
176706,1.568
176707,1.712
176708,1.608
176709,1.0
176710,1.712
176711,1.752
176712,1.024
176713,1.02
176714,1.02
176715,1.064
176716,1.064
176717,1.064
176718,1.08
176719,1.0
176720,1.0
176721,1.016
176722,1.024
176723,1.06
176724,1.204
176725,1.388
176726,1.1
176727,1.084
176728,1.04
176729,1.072
176730,1.08
176731,1.072
176732,1.084
176733,1.328
176734,1.052
176735,1.404
176736,1.228
176737,1.088
176738,2.536
176739,2.536
176740,2.536
176741,1.312
176742,1.02
176743,1.02
176744,1.004
176745,1.004
176746,1.02
176747,1.016
176748,1.2
176749,2.536
176750,2.536
176751,2.536
176752,1.044
176753,1.044
176754,2.536
176755,1.352
176756,1.212
176757,1.572
176758,1.32
176759,1.028
176760,1.056
176761,1.052
176762,1.32
176763,1.116
176764,1.172
176765,1.448
176766,1.008
176767,1.008
176768,1.536
176769,1.596
176770,1.82
176771,1.016
176772,1.096
176773,1.156
176774,1.156
176775,1.156
176776,1.164
176777,1.132
176778,1.512
176779,1.512
176780,1.544
176781,1.544
176782,1.156
176783,1.16
176784,1.316
176785,1.228
176786,1.268
176787,2.428
176788,1.58
176789,1.072
176790,1.024
176791,1.116
176792,1.116
176793,1.116
176794,2.896
176795,1.988
176796,1.86
176797,1.048
176798,1.484
176799,1.112
176800,1.124
176801,1.22
176802,1.488
176803,1.14
176804,1.008
176805,1.008
176806,1.532
176807,1.624
176808,1.688
176809,1.036
176810,1.096
176811,1.288
176812,1.288
176813,1.044
176814,1.104
176815,2.62
176816,1.072
176817,1.112
176818,1.14
176819,1.32
176820,1.028
176821,1.04
176822,1.004
176823,1.012
176824,1.036
176825,1.072
176826,1.584
176827,1.6
176828,1.652
176829,1.268
176830,1.488
176831,1.128
176832,1.36
176833,1.46
176834,1.612
176835,1.148
176836,1.22
176837,1.172
176838,1.208
176839,1.148
176840,1.152
176841,1.028
176842,1.176
176843,1.016
176844,1.048
176845,1.14
176846,1.188
176847,1.408
176848,1.896
176849,1.476
176850,1.476
176851,1.476
176852,2.212
176853,2.224
176854,1.468
176855,1.06
176856,1.032
176857,1.08
176858,1.16
176859,1.012
176860,1.0
176861,1.084
176862,1.056
176863,1.056
176864,1.056
176865,1.056
176866,1.108
176867,1.1
176868,1.008
176869,1.436
176870,1.004
176871,1.78
176872,2.08
176873,1.056
176874,1.028
176875,2.204
176876,1.0
176877,1.572
176878,2.296
176879,1.0
176880,1.0
176881,1.004
176882,1.028
176883,1.188
176884,1.144
176885,1.332
176886,1.224
176887,1.76
176888,3.216
176889,1.392
176890,1.268
176891,1.056
176892,1.036
176893,1.156
176894,1.032
176895,1.044
176896,2.348
176897,1.06
176898,1.02
176899,1.62
176900,4.38
176901,1.2
176902,1.092
176903,1.504
176904,1.012
176905,2.636
176906,1.416
176907,1.112
176908,1.032
176909,1.112
176910,1.3
176911,1.276
176912,1.684
176913,1.18
176914,1.06
176915,1.264
176916,1.92
176917,1.428
176918,1.812
176919,1.316
176920,1.26
176921,1.22
176922,1.38
176923,1.388
176924,2.06
176925,1.42
176926,1.36
176927,1.204
176928,1.14
176929,1.136
176930,1.256
176931,1.108
176932,1.104
176933,1.264
176934,1.272
176935,1.376
176936,1.1
176937,1.1
176938,1.128
176939,1.092
176940,1.18
176941,1.116
176942,1.124
176943,1.108
176944,1.092
176945,1.268
176946,1.344
176947,1.248
176948,1.276
176949,1.148
176950,1.028
176951,1.012
176952,1.0
176953,1.06
176954,1.148
176955,1.092
176956,1.08
176957,1.06
176958,1.164
176959,1.128
176960,1.14
176961,1.272
176962,1.036
176963,1.352
176964,1.46
176965,1.304
176966,1.328
176967,1.148
176968,1.228
176969,1.028
176970,1.108
176971,1.016
176972,1.016
176973,1.016
176974,1.32
176975,1.152
176976,1.156
176977,1.152
176978,1.144
176979,1.132
176980,1.128
176981,1.66
176982,1.328
176983,1.136
176984,1.052
176985,1.188
176986,1.18
176987,1.188
176988,1.308
176989,1.484
176990,1.308
176991,1.36
176992,1.292
176993,1.132
176994,1.04
176995,1.004
176996,1.012
176997,1.04
176998,1.404
176999,4.736
177000,1.304
177001,1.484
177002,1.252
177003,1.228
177004,1.24
177005,1.204
177006,1.056
177007,1.22
177008,1.256
177009,1.232
177010,1.06
177011,1.06
177012,1.048
177013,1.168
177014,1.184
177015,1.144
177016,1.0
177017,1.0
177018,1.084
177019,1.0
177020,1.0
177021,1.304
177022,1.304
177023,1.32
177024,1.632
177025,1.304
177026,1.408
177027,1.408
177028,1.016
177029,1.016
177030,1.016
177031,1.02
177032,1.044
177033,1.06
177034,1.1
177035,1.04
177036,1.3
177037,1.508
177038,1.62
177039,1.032
177040,1.06
177041,1.148
177042,1.008
177043,1.008
177044,1.212
177045,2.232
177046,1.2
177047,1.452
177048,1.452
177049,1.464
177050,1.464
177051,1.088
177052,1.008
177053,1.024
177054,1.012
177055,1.008
177056,1.008
177057,1.012
177058,1.012
177059,1.06
177060,1.008
177061,1.012
177062,1.008
177063,1.088
177064,1.736
177065,1.036
177066,1.096
177067,1.144
177068,1.436
177069,3.836
177070,1.892
177071,1.1
177072,1.584
177073,1.144
177074,2.06
177075,1.04
177076,1.004
177077,13.012
177078,1.056
177079,1.644
177080,1.552
177081,2.968
177082,1.196
177083,1.092
177084,1.056
177085,1.244
177086,1.1
177087,1.028
177088,2.28
177089,3.196
177090,1.052
177091,1.0
177092,1.012
177093,1.052
177094,1.228
177095,1.744
177096,2.532
177097,2.536
177098,1.108
177099,1.064
177100,1.144
177101,4.28
177102,1.024
177103,1.564
177104,1.0
177105,1.368
177106,1.392
177107,1.12
177108,1.384
177109,1.184
177110,1.06
177111,1.0
177112,1.016
177113,1.544
177114,1.864
177115,1.044
177116,1.184
177117,1.112
177118,1.316
177119,22.804
177120,1.016
177121,1.0
177122,1.056
177123,2.576
177124,1.016
177125,1.012
177126,1.444
177127,1.104
177128,1.052
177129,1.536
177130,1.012
177131,1.116
177132,1.012
177133,1.068
177134,1.104
177135,1.164
177136,2.384
177137,1.056
177138,1.108
177139,1.0
177140,1.392
177141,1.392
177142,1.392
177143,1.392
177144,1.988
177145,1.16
177146,1.032
177147,2.864
177148,1.052
177149,1.388
177150,1.352
177151,1.096
177152,1.096
177153,1.096
177154,1.892
177155,1.02
177156,1.02
177157,1.024
177158,1.964
177159,1.888
177160,1.476
177161,1.072
177162,1.172
177163,1.892
177164,6.816
177165,6.796
177166,1.212
177167,1.012
177168,1.368
177169,1.368
177170,1.028
177171,1.084
177172,1.108
177173,1.16
177174,1.392
177175,1.192
177176,1.024
177177,1.68
177178,1.0
177179,1.48
177180,1.156
177181,1.368
177182,1.868
177183,1.448
177184,1.068
177185,1.104
177186,1.144
177187,1.3
177188,1.004
177189,1.688
177190,1.192
177191,1.236
177192,1.188
177193,1.044
177194,1.212
177195,1.264
177196,1.052
177197,1.44
177198,1.292
177199,1.808
177200,1.036
177201,1.692
177202,1.308
177203,1.176
177204,1.568
177205,1.532
177206,1.036
177207,1.092
177208,1.168
177209,1.86
177210,3.536
177211,1.084
177212,1.432
177213,1.224
177214,1.044
177215,1.02
177216,1.084
177217,1.096
177218,2.6
177219,1.38
177220,1.036
177221,1.3
177222,1.14
177223,1.5
177224,1.024
177225,1.06
177226,1.796
177227,2.284
177228,1.068
177229,1.532
177230,1.532
177231,1.484
177232,1.008
177233,1.02
177234,1.08
177235,1.204
177236,1.368
177237,1.716
177238,1.016
177239,1.072
177240,1.032
177241,2.564
177242,1.656
177243,1.0
177244,1.14
177245,2.136
177246,2.3
177247,1.088
177248,4.828
177249,5.18
177250,1.912
177251,1.096
177252,1.76
177253,1.412
177254,1.168
177255,1.032
177256,1.184
177257,1.172
177258,1.66
177259,1.164
177260,1.112
177261,4.28
177262,1.244
177263,1.956
177264,1.016
177265,4.588
177266,1.02
177267,1.0
177268,1.068
177269,1.16
177270,1.016
177271,1.296
177272,1.048
177273,1.048
177274,1.356
177275,1.356
177276,1.34
177277,1.04
177278,1.0
177279,1.4
177280,1.12
177281,1.104
177282,1.108
177283,7.06
177284,1.108
177285,1.116
177286,1.224
177287,1.056
177288,1.148
177289,1.008
177290,1.144
177291,1.52
177292,1.648
177293,2.528
177294,1.072
177295,1.048
177296,1.02
177297,1.024
177298,1.624
177299,1.056
177300,1.08
177301,1.02
177302,1.48
177303,1.068
177304,1.76
177305,1.048
177306,1.208
177307,3.492
177308,1.14
177309,2.144
177310,1.108
177311,1.276
177312,1.036
177313,1.132
177314,1.652
177315,1.4
177316,1.184
177317,1.052
177318,1.192
177319,1.244
177320,1.836
177321,34.92
177322,1.904
177323,1.812
177324,1.204
177325,1.436
177326,1.012
177327,1.06
177328,1.004
177329,1.116
177330,1.216
177331,1.632
177332,1.052
177333,1.044
177334,1.088
177335,1.32
177336,1.44
177337,1.816
177338,1.008
177339,1.04
177340,1.876
177341,1.056
177342,1.104
177343,1.108
177344,1.072
177345,1.304
177346,1.016
177347,1.156
177348,1.704
177349,1.008
177350,1.02
177351,1.0
177352,1.116
177353,2.012
177354,1.156
177355,5.916
177356,1.024
177357,1.416
177358,1.3
177359,1.02
177360,1.008
177361,1.964
177362,2.916
177363,1.044
177364,1.04
177365,1.02
177366,1.008
177367,1.9
177368,1.024
177369,4.284
177370,1.328
177371,1.068
177372,1.164
177373,4.4
177374,1.016
177375,1.636
177376,1.044
177377,1.068
177378,1.132
177379,1.036
177380,1.036
177381,1.096
177382,1.604
177383,1.064
177384,1.0
177385,1.368
177386,1.392
177387,1.028
177388,1.024
177389,1.156
177390,1.808
177391,1.244
177392,1.14
177393,1.304
177394,2.536
177395,2.348
177396,1.128
177397,1.096
177398,1.8
177399,1.816
177400,1.688
177401,1.1
177402,1.244
177403,1.404
177404,1.52
177405,1.956
177406,1.0
177407,1.484
177408,1.28
177409,1.68
177410,1.044
177411,1.248
177412,1.044
177413,1.26
177414,1.096
177415,1.136
177416,1.712
177417,1.04
177418,1.372
177419,1.0
177420,1.412
177421,1.052
177422,1.26
177423,1.268
177424,1.268
177425,1.268
177426,1.084
177427,1.004
177428,1.0
177429,1.096
177430,1.616
177431,1.156
177432,1.264
177433,1.164
177434,1.072
177435,1.024
177436,1.088
177437,1.324
177438,1.492
177439,1.236
177440,1.044
177441,1.044
177442,1.644
177443,2.632
177444,3.372
177445,1.004
177446,1.04
177447,1.032
177448,1.008
177449,1.012
177450,1.244
177451,1.796
177452,1.028
177453,1.692
177454,1.004
177455,1.16
177456,1.116
177457,1.064
177458,4.96
177459,1.204
177460,1.072
177461,1.048
177462,1.56
177463,1.236
177464,2.652
177465,1.108
177466,1.056
177467,1.704
177468,1.344
177469,1.596
177470,1.196
177471,1.156
